,customer_id,prob_of_churn,prediction
4463,4988-IQIGL,0.7408888255626671,1
4464,4989-LIXVT,0.3550546922973745,0
4465,4993-JCRGJ,0.3741354491008754,0
4466,4998-IKFSE,0.46184414650758093,0
4467,5002-GCQFH,0.3806122642203002,0
4468,5016-IBERQ,0.41688229110368147,0
4469,5018-GWURO,0.2846391270318706,0
4470,5019-GQVCR,0.4831199336059915,0
4471,5022-JNQEQ,0.45556989351997607,0
4472,5022-KVDQT,0.4768986743741879,0
4473,5027-QPKTE,0.5627893190706119,1
4474,5028-GZLDO,0.5003286240172578,1
4475,5032-MIYKT,0.6178825745121681,1
4476,5035-BVCXS,0.5716346756950813,1
4477,5043-TRZWM,0.5389442987074138,1
4478,5044-LRQAQ,0.5618572816301246,1
4479,5052-PNLOS,0.7842654811798927,1
4480,5054-IEXZT,0.6451910769461058,1
4481,5055-MGMGF,0.327059474216296,0
4482,5060-TQUQN,0.3401148089496516,0
4483,5076-YVXCM,0.2205668613769771,0
4484,5091-HFAZW,0.7240279367396815,1
4485,5095-AESKG,0.7193084211307099,1
4486,5099-BAILX,0.5140520822553291,1
4487,5108-ADXWO,0.5567375469976418,1
4488,5117-IFGPS,0.5917559331588094,1
4489,5118-MUEYH,0.33165463937220335,0
4490,5119-KEPFY,0.4906038619429203,0
4491,5119-NZPTV,0.6079713397107083,1
4492,5129-JLPIS,0.5132580246446339,1
4493,5130-IEKQT,0.6457080757815471,1
4494,5131-PONJI,0.3603025983342417,0
4495,5134-IKDAY,0.6125036664476565,1
4496,5136-GFPMB,0.23007545396715914,0
4497,5138-WVKYJ,0.609632761024871,1
4498,5141-ZUVBH,0.45211360351350904,0
4499,5144-TVGLP,0.4743068371330874,0
4500,5146-CBVOE,0.41574604366414203,0
4501,5150-ITWWB,0.8143060014316909,1
4502,5153-RTHKF,0.339959244920618,0
4503,5159-YFPKQ,0.640375704517308,1
4504,5167-ZFFMM,0.7289475156894357,1
4505,5168-MSWXT,0.7029573826920712,1
4506,5175-WLYXL,0.5018347987976305,1
4507,5178-LMXOP,0.8248001108356677,1
4508,5183-SNMJQ,0.5684361529696363,1
4509,5186-SAMNZ,0.7115452558983982,1
4510,5188-HGMLP,0.24157637244995941,0
4511,5192-EBGOV,0.7878301811530622,1
4512,5196-SGOAK,0.6472112753088871,1
4513,5201-FRKKS,0.3426618353364783,0
4514,5201-USSQZ,0.2847450956953752,0
4515,5206-XZZQI,0.1852889770614512,0
4516,5213-TWWJU,0.2979763848750805,0
4517,5216-WASFJ,0.5794336475596931,1
4518,5219-YIPTK,0.5736423761137652,1
4519,5222-IMUKT,0.38819531864442053,0
4520,5226-NOZFC,0.5130493084051326,1
4521,5228-EXCET,0.5863334720458311,1
4522,5229-PRWKT,0.6580009932227325,1
4523,5233-AOZUF,0.42129664726426197,0
4524,5240-CAOYT,0.19235427615106493,0
4525,5240-IJOQT,0.7377260696216663,1
4526,5243-SAOTC,0.2685352061151764,0
4527,5244-IRFIH,0.6223213000911371,1
4528,5271-DBYSJ,0.6949154820389066,1
4529,5274-XHAKY,0.4459801422758327,0
4530,5275-SQEIZ,0.6763008228164912,1
4531,5276-KQWHG,0.7053887899477731,1
4532,5277-ZLOOR,0.7817298463073366,1
4533,5281-BUZGT,0.5769496805526189,1
4534,5287-QWLKY,0.38660069427699084,0
4535,5288-AHOUP,0.6914252858995604,1
4536,5293-WXJAK,0.7153932244147992,1
4537,5294-DMSFH,0.5017414658752442,1
4538,5299-RULOA,0.7182122655953983,1
4539,5299-SJCZT,0.767591657154953,1
4540,5301-GAUUY,0.43091476473719825,0
4541,5302-BDJNT,0.2749455918050171,0
4542,5307-DZCVC,0.5783216158685179,1
4543,5312-UXESG,0.36142733473186645,0
4544,5318-IXUZF,0.7034005605841399,1
4545,5325-UWTWJ,0.37322892178483985,0
4546,5331-RGMTT,0.48382907083891113,0
4547,5334-JLAXU,0.30231449826869755,0
4548,5339-PXDVH,0.6083348402054145,1
4549,5339-TJFEK,0.35133977960676543,0
4550,5348-CAGXB,0.6458408603226173,1
4551,5349-IECLD,0.6487488817320756,1
4552,5357-TZHPP,0.735052802725345,1
4553,5364-EVNIB,0.5798894550724082,1
4554,5364-XYIRR,0.3701860310499133,0
4555,5366-IJEQJ,0.5794909259436019,1
4556,5371-VYLSX,0.41812290969763244,0
4557,5373-SFODM,0.5421206902585387,1
4558,5376-DEQCP,0.6172863160441536,1
4559,5380-AFSSK,0.7184851327943458,1
4560,5380-WJKOV,0.5777699875695401,1
4561,5382-SOYZL,0.6029079269061803,1
4562,5383-MMTWC,0.7393602410303276,1
4563,5385-SUIRI,0.5324491931231922,1
4564,5389-FFVKB,0.5432029999791028,1
4565,5393-RXQSZ,0.5642286875800437,1
4566,5394-SVGJV,0.27867862729343795,0
4567,5399-ZIMKF,0.6108681460461121,1
4568,5405-ZMYXQ,0.5872726182792157,1
4569,5419-CONWX,0.8279081378403489,1
4570,5419-JKZNQ,0.4330040506663526,0
4571,5419-JPRRN,0.7784925362325604,1
4572,5419-KLXBN,0.5424923550952025,1
4573,5429-LWCMV,0.643527607536865,1
4574,5433-KYGHE,0.4791116532945886,0
4575,5439-WIKXB,0.5602093645715905,1
4576,5442-BHQNG,0.49811955629585725,0
4577,5442-UTCVD,0.6231516308130642,1
4578,5442-XSDCW,0.5937311415586214,1
4579,5445-UTODQ,0.6339354831718874,1
4580,5449-FIBXJ,0.43648901372768606,0
4581,5453-AXEPF,0.552471250064241,1
4582,5461-QKNTN,0.4111814978776863,0
4583,5480-TBGPH,0.6127688992158505,1
4584,5482-VXSXJ,0.5913690378151565,1
4585,5494-HECPR,0.6729758466155027,1
4586,5498-TXHLF,0.3519547286753413,0
4587,5502-RLUYV,0.29346429058014306,0
4588,5515-AKOAJ,0.26484410124938296,0
4589,5519-NPHVG,0.672211273519373,1
4590,5519-YLDGW,0.661973048623728,1
4591,5520-FVEWJ,0.6161672410867393,1
4592,5522-NYKPB,0.291375757386334,0
4593,5536-RTPWK,0.4120086189305657,0
4594,5536-SLHPM,0.2521048342249818,0
4595,5539-TMZLF,0.7128389810713182,1
4596,5542-TBBWB,0.6131027059366423,1
4597,5550-VFRLC,0.7133554998569834,1
4598,5561-NWEVX,0.6611754383751152,1
4599,5564-NEMQO,0.7406464192396285,1
4600,5565-FILXA,0.7485189538214208,1
4601,5567-WSELE,0.8133497123419371,1
4602,5569-KGJHX,0.6437711162377444,1
4603,5569-OUICF,0.5750868790300975,1
4604,5570-PTWEH,0.6290753249978497,1
4605,5572-ZDXHY,0.5361699937957449,1
4606,5575-TPIZQ,0.37551930025034835,0
4607,5583-SXDAG,0.5039936115080358,1
4608,5590-BYNII,0.6365079660746721,1
4609,5597-GLBUC,0.7011872143760258,1
4610,5599-HVLTW,0.6805930561735841,1
4611,5600-KTXFM,0.49559500239036586,0
4612,5605-IYGFG,0.565892874396439,1
4613,5606-AMZBO,0.5933089485135311,1
4614,5609-CEBID,0.7129268547525789,1
4615,5609-IMCGG,0.5920691574729238,1
4616,5626-MGTUK,0.5819497788787406,1
4617,5628-FCGYG,0.5429480862785893,1
4618,5628-RKIFK,0.42877561288413796,0
4619,5630-IXDXV,0.4733497533923584,0
4620,5644-PDMZC,0.7167864274572946,1
4621,5647-FXOTP,0.47857199374415665,0
4622,5649-ANRML,0.7284480812213413,1
4623,5649-RXQTV,0.3961348672982375,0
4624,5650-YLIBA,0.44384053018048303,0
4625,5651-YLPRD,0.4668108690524502,0
4626,5652-MSDEY,0.5786099328863502,1
4627,5655-JSMZM,0.5062510360951453,1
4628,5666-CYCYZ,0.42133251500885993,0
4629,5685-IIXLY,0.6630508990245997,1
4630,5692-ICXLW,0.614943767780444,1
4631,5698-BQJOH,0.5922629830090881,1
4632,5701-YVSVF,0.5957429832495374,1
4633,5708-EVONK,0.31231740811806497,0
4634,5712-AHQNN,0.41374733686777737,0
4635,5712-PTIWW,0.537212626227212,1
4636,5729-KLZAR,0.548076406552583,1
4637,5740-YHGTW,0.2549224624913096,0
4638,5747-PMBSQ,0.6598124735594391,1
4639,5760-FXFVO,0.6288275625604406,1
4640,5760-IFJOZ,0.7128808635180874,1
4641,5797-APWZC,0.6308941272771176,1
4642,5804-HYIEZ,0.29777141464783297,0
4643,5804-LEPIM,0.7093084028852386,1
4644,5813-UECBU,0.557380217349349,1
4645,5816-QVHRX,0.2863545299132341,0
4646,5827-MWCZK,0.23773570025323637,0
4647,5828-DWPIL,0.3601822824801379,0
4648,5832-XKAES,0.6048023375676321,1
4649,5834-ASPWA,0.645768808674745,1
4650,5835-BEQEU,0.639615536449196,1
4651,5839-SUYVZ,0.3923746643501203,0
4652,5842-POCOP,0.6922643598450782,1
4653,5846-QFDFI,0.25365570981911584,0
4654,5857-TYBCJ,0.5024859368372508,1
4655,5868-YWPDW,0.7525690455599594,1
4656,5875-YPQFJ,0.6131027059366423,1
4657,5879-SESNB,0.4564085401942736,0
4658,5883-GTGVD,0.6540842657604838,1
4659,5884-GCYMI,0.5002067079081208,1
4660,5886-VLQVU,0.33952905061538396,0
4661,5889-JTMUL,0.4909107429163076,0
4662,5889-LFOLL,0.6090934664275347,1
4663,5895-QSXOD,0.4399349394937718,0
4664,5898-IGSLP,0.26955712059701975,0
4665,5899-MQZZL,0.5501151550662058,1
4666,5899-OUVKV,0.5278342538641069,1
4667,5908-QMGOE,0.6385091214353081,1
4668,5914-DVBWJ,0.5562130918613478,1
4669,5919-TMRGD,0.6679557037302216,1
4670,5921-NGYRH,0.1847562729503096,0
4671,5922-ABDVO,0.4825266272938512,0
4672,5923-GXUOC,0.7389241765006148,1
4673,5928-QLDHB,0.5895307410844516,1
4674,5931-FLJJF,0.673498527987561,1
4675,5934-RMPOV,0.5389941810814056,1
4676,5934-TSSAU,0.47137656258517474,0
4677,5935-FCCNB,0.7328567357879897,1
4678,5937-EORGB,0.7561890187133522,1
4679,5940-AHUHD,0.5077800569666291,1
4680,5940-NFXKV,0.5561426424191669,1
4681,5947-SGKCL,0.7115048961078698,1
4682,5949-XIKAE,0.6407587465228723,1
4683,5950-AAAGJ,0.456942332707302,0
4684,5955-ERIHD,0.6310745223834641,1
4685,5956-VKDTT,0.7101299301994399,1
4686,5956-YHHRX,0.7569603781346339,1
4687,5959-BELXA,0.6395479040862961,1
4688,5960-WPXQM,0.6662737331050398,1
4689,5973-EJGDP,0.22342168492545883,0
4690,5976-JCJRH,0.5447488736569835,1
4691,5977-CKHON,0.4192693639799916,0
4692,5980-NOPLP,0.4332800578087044,0
4693,5981-ITEMU,0.47155505955619254,0
4694,5982-FPVQN,0.4834723007802953,0
4695,5989-PGKJB,0.595840018024556,1
4696,5995-SNNEW,0.7453464751321515,1
4697,5998-VVEJY,0.3519558414769517,0
4698,6000-APYLU,0.6170150712030683,1
4699,6005-OBZPH,0.643519719361722,1
4700,6015-VVHHE,0.7536519269521538,1
4701,6017-PPLPX,0.4650405549463355,0
4702,6022-UGGSO,0.5060719830903072,1
4703,6023-YEBUP,0.7648783961279807,1
4704,6029-WTIPC,0.6310464154856953,1
4705,6030-REHUX,0.6326823169318341,1
4706,6032-KRXXO,0.5091207718588734,1
4707,6034-YMTOB,0.48652623016153934,0
4708,6047-YHPVI,0.5807839166142613,1
4709,6060-DRTNL,0.7615333253142944,1
4710,6067-NGCEU,0.36122866100471196,0
4711,6075-SLNIL,0.475088113680451,0
4712,6077-BDPXA,0.5991726600619247,1
4713,6078-VESFR,0.5229756010013735,1
4714,6080-TCMYC,0.37394639708195443,0
4715,6086-ESGRL,0.5676397140664572,1
4716,6087-MVHJH,0.6091412432569998,1
4717,6088-BXMRG,0.5470954790188147,1
4718,6100-QQHEB,0.6259502360276007,1
4719,6101-IMRMM,0.6160585003065566,1
4720,6103-BOCOU,0.4811873374197216,0
4721,6108-OQZDQ,0.7448899265760633,1
4722,6110-OHIHY,0.546078865973396,1
4723,6116-RFVHN,0.5410749106955476,1
4724,6127-ISGTU,0.5879121175336655,1
4725,6137-NICCO,0.7126754754889991,1
4726,6140-QNRQQ,0.6229362874349037,1
4727,6161-UUUTA,0.7504098865296684,1
4728,6166-ILMNY,0.49433280161772736,0
4729,6168-WFVVF,0.7023330089573343,1
4730,6168-YBYNP,0.28934206574011156,0
4731,6172-FECYY,0.23686782157656197,0
4732,6173-GOLSU,0.355232103395011,0
4733,6173-ITPWD,0.3346175655361555,0
4734,6175-IRFIT,0.5268618217610176,1
4735,6178-KFNHS,0.5785399547458672,1
4736,6179-GJPSO,0.4976455174925745,0
4737,6198-RTPMF,0.5172984136163225,1
4738,6198-ZFIOJ,0.5070055615478692,1
4739,6204-IEUXJ,0.4197455369770632,0
4740,6210-KBBPI,0.802243066224284,1
4741,6212-ATMLK,0.3840064838410847,0
4742,6215-NQCPY,0.6813669665213169,1
4743,6221-AVQYL,0.6254196132348053,1
4744,6227-HWPWX,0.3865274955539042,0
4745,6229-LSCKB,0.7308130418999256,1
4746,6230-BSUXY,0.7848611114282836,1
4747,6233-HXJMX,0.38402690646601784,0
4748,6234-PFPXL,0.3683627437553956,0
4749,6242-MBHPK,0.6980205689496083,1
4750,6259-WJQLC,0.5482100805064158,1
4751,6267-DCFFZ,0.6187070846224283,1
4752,6275-YDUVO,0.6983724791552709,1
4753,6284-AHOOQ,0.5557597652846128,1
4754,6288-LBEAR,0.36614294627022725,0
4755,6298-QDFNH,0.5049904650723277,1
4756,6300-BWMJX,0.1418579673381187,0
4757,6311-UEUME,0.4457818289238858,0
4758,6319-IEJWJ,0.5886903123037627,1
4759,6326-MTTXK,0.6384173951936349,1
4760,6328-ZPBGN,0.7733188118231167,1
4761,6330-JKLPC,0.5998062856359881,1
4762,6331-EWIEB,0.5581317315195828,1
4763,6339-YPSAH,0.5744844852240328,1
4764,6347-DCUIK,0.5687308890423662,1
4765,6350-XFYGW,0.8089772874505973,1
4766,6352-TWCAU,0.44494552074567645,0
4767,6353-BRMMA,0.40375647918831725,0
4768,6356-ELRKD,0.7519819073093794,1
4769,6357-JJPQT,0.6600060662078067,1
4770,6358-LYNGM,0.6425860608287012,1
4771,6360-SVNWV,0.5087897012389997,1
4772,6365-MTGZX,0.4614603049931079,0
4773,6372-RFVNS,0.5592564086223496,1
4774,6376-GAHQE,0.5292569929651068,1
4775,6377-WHAOX,0.37003208782406166,0
4776,6379-RXJRQ,0.5434963748747772,1
4777,6390-DSAZX,0.6350134286134723,1
4778,6393-WRYZE,0.5234777951661346,1
4779,6394-MFYNG,0.4718981234668889,0
4780,6400-BWQKW,0.629416634800636,1
4781,6402-ZFPPI,0.7246453787154061,1
4782,6407-UTSLV,0.7740974660755963,1
4783,6413-XKKPU,0.6071517289597781,1
4784,6416-TVAIH,0.604685771746282,1
4785,6416-YJTTB,0.5937311415586214,1
4786,6424-ELEYH,0.6267158582249958,1
4787,6432-TWQLB,0.5479140519599062,1
4788,6435-SRWBJ,0.5312947034717289,1
4789,6437-UKHMV,0.6256950724525264,1
4790,6439-GTPCA,0.25838801459180316,0
4791,6457-GIRWB,0.6098037998572619,1
4792,6457-USBER,0.6760244146628613,1
4793,6458-CYIDZ,0.6478057332712976,1
4794,6467-CHFZW,0.4296134988280133,0
4795,6474-FVJLC,0.6973077844124086,1
4796,6481-ESCNL,0.4705184475556283,0
4797,6496-JDSSB,0.6198787097161453,1
4798,6496-SLWHQ,0.8499857070431951,1
4799,6502-HCJTI,0.7933302478607105,1
4800,6502-MJQAE,0.611304567918467,1
4801,6507-ZJSUR,0.6727155743633239,1
4802,6513-EECDB,0.7320698271760181,1
4803,6518-LGAOV,0.4061494493890684,0
4804,6521-YYTYI,0.7409944046543727,1
4805,6522-YRBXD,0.6073076954944608,1
4806,6538-POCHL,0.41470812095523274,0
4807,6543-XRMYR,0.6742989585379505,1
4808,6551-GNYDG,0.5787777524587274,1
4809,6557-BZXLQ,0.49369313218689553,0
4810,6559-PDZLR,0.46201644377494755,0
4811,6563-VNPMN,0.34504995706953245,0
4812,6567-HOOPW,0.7591075207081066,1
4813,6572-ADKRS,0.295067247581559,0
4814,6578-KRMAW,0.5128342023556437,1
4815,6583-KQJLK,0.7474752479458094,1
4816,6583-QGCSI,0.4469288699422694,0
4817,6591-QGOYB,0.5843705900795231,1
4818,6595-YGXIT,0.6497538328475851,1
4819,6599-CEBNN,0.3765156868431415,0
4820,6599-RCLCJ,0.36446639100854195,0
4821,6615-NGGZJ,0.6929300435505814,1
4822,6618-RYATB,0.6690746451169809,1
4823,6627-CFOSN,0.3387435489864775,0
4824,6630-UJZMY,0.7600662433875236,1
4825,6633-SYEUS,0.2906536221180105,0
4826,6635-CPNUN,0.4537688559052513,0
4827,6641-XRPSU,0.35340899878121645,0
4828,6645-MXQJT,0.661015851771395,1
4829,6646-JPPHA,0.5675115853566665,1
4830,6646-VRFOL,0.5221879812135345,1
4831,6651-AZVTJ,0.41660326902633665,0
4832,6653-CBBOM,0.6154954276917033,1
4833,6661-HBGWL,0.6147194253627181,1
4834,6680-WKXRZ,0.5155934358221469,1
4835,6683-VLCTZ,0.7353598725283259,1
4836,6686-YPGHK,0.3481025065268352,0
4837,6688-UZPWD,0.7206040198294119,1
4838,6689-TCZHQ,0.6376609654442225,1
4839,6692-UDPJC,0.5147560107926306,1
4840,6692-YQHXC,0.49416076337165105,0
4841,6693-FRIRW,0.5637840114834479,1
4842,6705-LXORM,0.5843196867780023,1
4843,6710-HSJRD,0.2903222904334803,0
4844,6711-FLDFB,0.5969105412440088,1
4845,6711-VTNRE,0.3195601979237628,0
4846,6712-OAWRH,0.6555874710729334,1
4847,6719-OXYBR,0.48739941318973595,0
4848,6729-GDNGC,0.531063541382754,1
4849,6734-GMPVK,0.6852160816794898,1
4850,6741-EGCBI,0.6213835960144759,1
4851,6745-JEFZB,0.3489320627554153,0
4852,6769-DYBQN,0.35258843655298616,0
4853,6771-XWBDM,0.3830228537603721,0
4854,6772-KSATR,0.6809808306189917,1
4855,6786-OBWQR,0.6473684246976451,1
4856,6794-HKIAJ,0.1925185056287492,0
4857,6818-DJXAA,0.5435114544048023,1
4858,6818-WOBHJ,0.3195268197706895,0
4859,6821-BUXUX,0.678682710931342,1
4860,6825-UYPFK,0.36494425511483775,0
4861,6833-JMZYP,0.6493436469940503,1
4862,6845-RGTYS,0.4259055815330112,0
4863,6847-KJLTS,0.33401692066164157,0
4864,6851-WEFYX,0.644236657497428,1
4865,6856-RAURS,0.635126447859409,1
4866,6857-VWJDT,0.6600573553395042,1
4867,6860-YRJZP,0.681160382514835,1
4868,6861-XWTWQ,0.8115310619160135,1
4869,6862-CQUMB,0.4894639021562915,0
4870,6877-LGWXO,0.5336490715575984,1
4871,6877-TJMBR,0.576013572349232,1
4872,6891-JPYFF,0.45839485997383983,0
4873,6892-EZDTG,0.7135089793619683,1
4874,6892-XPFPU,0.73818630233691,1
4875,6894-LFHLY,0.742822765682777,1
4876,6896-SRVYQ,0.30480621867487534,0
4877,6897-UUBNU,0.28427201541234826,0
4878,6899-PPEEA,0.6039226447825649,1
4879,6900-PXRMS,0.6371103470130572,1
4880,6906-ANDWJ,0.5334364024042508,1
4881,6907-NZZIJ,0.5167897779511178,1
4882,6908-VVYHM,0.252548555101777,0
4883,6910-HADCM,0.5439588695981163,1
4884,6917-YACBP,0.3867097069884718,0
4885,6918-UMQCG,0.5359773145807617,1
4886,6923-JHPMP,0.6669431966091778,1
4887,6927-WTFIV,0.4718040587956279,0
4888,6941-PMGEP,0.6424542197524166,1
4889,6952-OMNWB,0.2710151641831047,0
4890,6956-SMUCM,0.7559096043814804,1
4891,6960-HVYXR,0.5417660305798748,1
4892,6961-VCPMC,0.4312159154382137,0
4893,6968-GMKPR,0.2706196984301412,0
4894,6969-MVBAI,0.7621163145404756,1
4895,6979-ZNSFF,0.6608359930532756,1
4896,6985-HAYWX,0.3641134920663954,0
4897,6986-IJDHX,0.4123563027304641,0
4898,6986-IXNDM,0.6503816104870996,1
4899,6987-XQSJT,0.3639461944479229,0
4900,6988-CJEYV,0.30758640859555286,0
4901,6993-OHLXR,0.48928488166760675,0
4902,6996-KNSML,0.6425860608287012,1
4903,7005-CCBKV,0.660334282272261,1
4904,7011-CVEUC,0.4515594006319633,0
4905,7018-WBJNK,0.5706367944214634,1
4906,7020-OZKXZ,0.5863251112797251,1
4907,7024-OHCCK,0.8153751492945813,1
4908,7028-DVOIQ,0.6340471602459977,1
4909,7029-RPUAV,0.7625944188180127,1
4910,7030-NJVDP,0.4194870012887341,0
4911,7044-YAACC,0.6949946265792353,1
4912,7048-GXDAY,0.5382310924743302,1
4913,7056-IMHCC,0.5098935586391361,1
4914,7072-MBHEV,0.6892665228404662,1
4915,7074-IEVOJ,0.748038142302697,1
4916,7079-QRCBC,0.6094689598851266,1
4917,7089-IVVAZ,0.6337698018729626,1
4918,7112-OPOTK,0.256763355246575,0
4919,7120-RFMVS,0.5943675252402825,1
4920,7126-RBHSD,0.43127354606562557,0
4921,7128-GGCNO,0.20289215892209814,0
4922,7129-CAKJW,0.4384085414757548,0
4923,7130-VTEWQ,0.6972763944630345,1
4924,7130-YXBRO,0.4974306723775036,0
4925,7133-VBDCG,0.48390234304501784,0
4926,7137-RYLPP,0.5369105019492539,1
4927,7142-HVGBG,0.5964463065919077,1
4928,7145-FEJWU,0.7307518640935987,1
4929,7147-AYBAA,0.33353266406893123,0
4930,7148-XZPHA,0.11682960802214186,0
4931,7153-OANIO,0.5036780477155349,1
4932,7156-MHUGY,0.7398298478149393,1
4933,7180-PISOG,0.6402633902818001,1
4934,7181-BQYBV,0.7828154821920156,1
4935,7181-OQCUT,0.5557457346598195,1
4936,7198-GLXTC,0.552520842183764,1
4937,7206-GZCDC,0.7102480713566659,1
4938,7206-PQBBZ,0.645025616047606,1
4939,7207-RMRDB,0.32956482250158176,0
4940,7209-JCUDS,0.6900903719236136,1
4941,7216-EWTRS,0.8446339096073054,1
4942,7218-HKQFK,0.6251380835215422,1
4943,7225-CBZPL,0.7358118877854707,1
4944,7228-OMTPN,0.6967139994704079,1
4945,7233-DRTRF,0.32656717511412403,0
4946,7234-FECYN,0.7376425203733746,1
4947,7235-NXZCP,0.7321654686339427,1
4948,7240-FQLHE,0.5349205882595459,1
4949,7241-AJHFS,0.2552394767596022,0
4950,7245-NIIWQ,0.597352298879145,1
4951,7248-VZQLC,0.4531277240112705,0
4952,7249-WBIYX,0.6377815958371678,1
4953,7251-XFOIL,0.1916592184240432,0
4954,7254-IQWOZ,0.6116044694877584,1
4955,7268-IGMFD,0.4980544052277606,0
4956,7270-BDIOA,0.43997120850968263,0
4957,7271-AJDTL,0.3394379839112907,0
4958,7274-RTAPZ,0.7274484340135986,1
4959,7277-OZCGZ,0.4340703481900083,0
4960,7278-CKDNC,0.6075335982714596,1
4961,7279-BUYWN,0.6710329614382868,1
4962,7294-TMAOP,0.6306001241966794,1
4963,7295-JOMMD,0.6330237292575194,1
4964,7296-PIXQY,0.4014796618586617,0
4965,7299-GNVPL,0.2969392382777527,0
4966,7314-OXENN,0.6755781216325432,1
4967,7315-WYOAW,0.4685901624714264,0
4968,7321-PKUYW,0.41854405297055486,0
4969,7321-VGNKU,0.6081163545767382,1
4970,7326-RIGQZ,0.5735094069656383,1
4971,7330-WZLNC,0.7023879979886263,1
4972,7341-LXCAF,0.6185258263550264,1
4973,7346-MEDWM,0.253904921642559,0
4974,7354-OIJLX,0.5870848396048354,1
4975,7356-IWLFW,0.32308793275199243,0
4976,7363-QTBIW,0.6107316926628018,1
4977,7379-FNIUJ,0.6783258945014171,1
4978,7379-POKDZ,0.6000818188036922,1
4979,7392-YYPYJ,0.6359236458229445,1
4980,7394-FKDNK,0.561772244246175,1
4981,7394-LWLYN,0.6069123925858781,1
4982,7395-IGJOS,0.5601104640832238,1
4983,7398-LXGYX,0.364990781936508,0
4984,7398-SKNQZ,0.6410556882610501,1
4985,7401-RUBNK,0.39831259805510827,0
4986,7402-EYFXX,0.6688572420340956,1
4987,7409-KIUTL,0.7192553088431585,1
4988,7410-OIEDU,0.6036221857223426,1
4989,7410-YTJIK,0.4898941980556567,0
4990,7422-WNBTY,0.5044380975703743,1
4991,7426-GSWPO,0.4315112398496235,0
4992,7426-RHZGU,0.5812735693039687,1
4993,7426-WEIJX,0.32834785610841993,0
4994,7439-DKZTW,0.6746405337173833,1
4995,7449-HVPIV,0.31690141884445183,0
4996,7450-NWRTR,0.7864023177485494,1
4997,7460-ITWWP,0.47485784729134184,0
4998,7465-ZZRVX,0.6157941280219765,1
4999,7479-NITWS,0.6807937524988775,1
5000,7480-QNVZJ,0.4950124778354565,0
5001,7481-ATQQS,0.4725117913785543,0
5002,7483-IQWIB,0.4696181279236958,0
5003,7488-MXJIV,0.6815726037782638,1
5004,7493-TPUWZ,0.666834862873823,1
5005,7495-OOKFY,0.7227352158405413,1
5006,7503-QQRVF,0.6316009145416848,1
5007,7503-ZGUZJ,0.6969382863054188,1
5008,7504-UWHNB,0.3172742882226153,0
5009,7508-MYBOG,0.6104110150896825,1
5010,7508-SMHXL,0.6214307844147325,1
5011,7517-LDMPS,0.6167641606174136,1
5012,7517-SAWMO,0.49042484619627624,0
5013,7526-BEZQB,0.6824187115151411,1
5014,7529-ZDFXI,0.40276109956030604,0
5015,7530-HDYDS,0.2882757129363149,0
5016,7534-BFESC,0.5807545236423816,1
5017,7537-CBQUZ,0.4764174603781259,0
5018,7538-GWHML,0.4937017273142457,0
5019,7547-EKNFS,0.44391828619134244,0
5020,7548-SEPYI,0.7303283736204952,1
5021,7549-MYGPK,0.31637987310662896,0
5022,7562-GSUHK,0.6372909286513895,1
5023,7562-UXTPG,0.5196623593887094,1
5024,7563-BIUPC,0.6459262490877117,1
5025,7567-ECMCM,0.49198069100665,0
5026,7571-YXDAD,0.52681180022467,1
5027,7576-JMYWV,0.48633810206590306,0
5028,7576-OYWBN,0.7317658268048639,1
5029,7577-SWIFR,0.7208928427967066,1
5030,7586-ZATGZ,0.3960595198046407,0
5031,7587-AOVVU,0.3592857241468426,0
5032,7594-LZNWR,0.34981685229248943,0
5033,7594-RQHXR,0.6693540825678224,1
5034,7595-EUIVN,0.540512247364869,1
5035,7598-UAASY,0.5362413466050714,1
5036,7599-FKVXZ,0.38220383026766547,0
5037,7603-USHJS,0.5503068682522899,1
5038,7611-YKYTC,0.3689362046242104,0
5039,7613-LLQFO,0.6158686498836322,1
5040,7621-VPNET,0.2706261699797229,0
5041,7625-XCQRH,0.5753398406869931,1
5042,7627-JKIAZ,0.38340284478145265,0
5043,7638-QVMVY,0.6215470268929189,1
5044,7641-EUYET,0.5586324603496367,1
5045,7658-UYUQS,0.5596579668650811,1
5046,7660-HDPJV,0.6089023381996624,1
5047,7665-TOALD,0.611304567918467,1
5048,7668-XCFYV,0.7246225657318868,1
5049,7682-AZNDK,0.47428692552989304,0
5050,7693-LCKZL,0.6433236466773172,1
5051,7693-QPEFS,0.3409695684668087,0
5052,7703-ZEKEF,0.5073211003091351,1
5053,7714-YXSMB,0.6045825777730849,1
5054,7718-RXDGG,0.49372332910120603,0
5055,7730-IUTDZ,0.3178214283997686,0
5056,7739-LAXOG,0.49800466105061075,0
5057,7748-UMTRK,0.5592134729883463,1
5058,7752-XUSCI,0.36856200094456704,0
5059,7760-OYPDY,0.6680638544267139,1
5060,7776-QGYJC,0.2678547110754626,0
5061,7779-LGOVN,0.7397912217751528,1
5062,7780-OTDSO,0.6582461627599523,1
5063,7783-YKGDV,0.7020459666994857,1
5064,7786-WBJYI,0.5298859498900447,1
5065,7789-CRUVC,0.28017369739779746,0
5066,7801-KICAO,0.504502844482033,1
5067,7803-XOCCZ,0.20399935009072814,0
